page_posts_served_impressions_organic_unique;lifetime;"";"";Het aantal mensen dat je paginaberichten in hun nieuwsoverzicht heeft gezien, ongeacht of deze op het scherm zijn weergegeven. Berichten omvatten statussen, foto's, links, video's en meer.;167638236597192/insights/page_posts_served_impressions_organic_unique/lifetime;"";
page_posts_impressions_unique;week;"";Weekly Reach Of Page Posts;Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users);167638236597192/insights/page_posts_impressions_unique/week;203422;2022-02-09T08:00:00+0000;
page_posts_impressions_unique;week;"";Weekly Reach Of Page Posts;Weekly: The number of people who had any of your Page's posts enter their screen. Posts include statuses, photos, links, videos and more. (Unique Users);167638236597192/insights/page_posts_impressions_unique/week;179470;2022-02-10T08:00:00+0000;
page_posts_impressions_nonviral;week;"";Weekly Nonviral Impressions Of Your Posts;Weekly: The number of times your Page's posts entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with you Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_posts_impressions_nonviral/week;582903;2022-02-04T08:00:00+0000;
page_posts_impressions_nonviral;week;"";Weekly Nonviral Impressions Of Your Posts;Weekly: The number of times your Page's posts entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with you Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_posts_impressions_nonviral/week;570968;2022-02-05T08:00:00+0000;
page_posts_impressions_nonviral;week;"";Weekly Nonviral Impressions Of Your Posts;Weekly: The number of times your Page's posts entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with you Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_posts_impressions_nonviral/week;563159;2022-02-06T08:00:00+0000;
page_posts_impressions_nonviral;week;"";Weekly Nonviral Impressions Of Your Posts;Weekly: The number of times your Page's posts entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with you Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_posts_impressions_nonviral/week;567495;2022-02-07T08:00:00+0000;
page_posts_impressions_nonviral;week;"";Weekly Nonviral Impressions Of Your Posts;Weekly: The number of times your Page's posts entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with you Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_posts_impressions_nonviral/week;574041;2022-02-08T08:00:00+0000;
page_posts_impressions_nonviral;week;"";Weekly Nonviral Impressions Of Your Posts;Weekly: The number of times your Page's posts entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with you Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_posts_impressions_nonviral/week;572857;2022-02-09T08:00:00+0000;
page_posts_impressions_nonviral;week;"";Weekly Nonviral Impressions Of Your Posts;Weekly: The number of times your Page's posts entered a person's screen. This does not include content created about your Page with social information attached. Social information displays when a person's friend interacted with you Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Total Count);167638236597192/insights/page_posts_impressions_nonviral/week;539661;2022-02-10T08:00:00+0000;
page_posts_impressions_nonviral_unique;week;"";Weekly Nonviral reach of Page Posts;Weekly: The number of people who had any posts by your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with you Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_posts_impressions_nonviral_unique/week;224161;2022-02-04T08:00:00+0000;
page_posts_impressions_nonviral_unique;week;"";Weekly Nonviral reach of Page Posts;Weekly: The number of people who had any posts by your Page enter their screen. This does not include content created about your Page with social information attached. As a form of organic distribution, social information displays when a person's friend interacted with you Page or post. This includes when someone's friend likes or follows your Page, engages with a post, shares a photo of your Page and checks into your Page. (Unique Users);167638236597192/insights/page_posts_impressions_nonviral_unique/week;214263;2022-02-05T08:00:00+0000;
